passage,genre,source,detector,score
b17b1b5cfe2278e8,novel,claude-opus-4,Jevgram (sentences),0.5092342342342342
b17b1b5cfe2278e8,novel,claude-opus-4,Jev (whole passage),0.6599999999999999
b17b1b5cfe2278e8,novel,claude-sonnet-4,Pangram,1.0
b17b1b5cfe2278e8,novel,claude-sonnet-4,Originality,0.9995
b17b1b5cfe2278e8,novel,claude-sonnet-4,GPTZero,1.0
b17b1b5cfe2278e8,novel,claude-sonnet-4,RoBERTa,0.9997696280479431
b17b1b5cfe2278e8,novel,claude-sonnet-4,Jevgram (sentences),0.6687581699346405
b17b1b5cfe2278e8,novel,claude-sonnet-4,Jev (whole passage),0.88
5e13b59b1f2be8df,novel,human,Pangram,1.3245476616753472e-06
5e13b59b1f2be8df,novel,human,Originality,0.0004
5e13b59b1f2be8df,novel,human,GPTZero,0.0
5e13b59b1f2be8df,novel,human,RoBERTa,0.9998210072517395
5e13b59b1f2be8df,novel,human,Jevgram (sentences),0.47948412698412696
5e13b59b1f2be8df,novel,human,Jev (whole passage),0.19999999999999996
5e13b59b1f2be8df,novel,gpt-4.1,Pangram,1.0
5e13b59b1f2be8df,novel,gpt-4.1,Originality,1.0
5e13b59b1f2be8df,novel,gpt-4.1,GPTZero,1.0
5e13b59b1f2be8df,novel,gpt-4.1,RoBERTa,0.9998077750205994
5e13b59b1f2be8df,novel,gpt-4.1,Jevgram (sentences),0.6896226415094339
5e13b59b1f2be8df,novel,gpt-4.1,Jev (whole passage),0.94
5e13b59b1f2be8df,novel,claude-opus-4,Pangram,1.0
5e13b59b1f2be8df,novel,claude-opus-4,Originality,0.1759
5e13b59b1f2be8df,novel,claude-opus-4,GPTZero,1.0
5e13b59b1f2be8df,novel,claude-opus-4,RoBERTa,0.9998202919960022
5e13b59b1f2be8df,novel,claude-opus-4,Jevgram (sentences),0.5927272727272728
5e13b59b1f2be8df,novel,claude-opus-4,Jev (whole passage),0.91
5e13b59b1f2be8df,novel,claude-sonnet-4,Pangram,1.0
5e13b59b1f2be8df,novel,claude-sonnet-4,Originality,0.9971
5e13b59b1f2be8df,novel,claude-sonnet-4,GPTZero,1.0
5e13b59b1f2be8df,novel,claude-sonnet-4,RoBERTa,0.9997811913490295
5e13b59b1f2be8df,novel,claude-sonnet-4,Jevgram (sentences),0.6386206896551724
5e13b59b1f2be8df,novel,claude-sonnet-4,Jev (whole passage),0.94
070862c09c69aa9b,novel,human,Pangram,3.245141771104601e-06
070862c09c69aa9b,novel,human,Originality,0.0004
070862c09c69aa9b,novel,human,GPTZero,0.0
070862c09c69aa9b,novel,human,RoBERTa,0.9998152852058411
070862c09c69aa9b,novel,human,Jevgram (sentences),0.4960952380952381
070862c09c69aa9b,novel,human,Jev (whole passage),0.13
070862c09c69aa9b,novel,gpt-4.1,Pangram,1.0
070862c09c69aa9b,novel,gpt-4.1,Originality,0.999
070862c09c69aa9b,novel,gpt-4.1,GPTZero,1.0
070862c09c69aa9b,novel,gpt-4.1,RoBERTa,0.9954413175582886
070862c09c69aa9b,novel,gpt-4.1,Jevgram (sentences),0.5927314814814815
070862c09c69aa9b,novel,gpt-4.1,Jev (whole passage),0.95
070862c09c69aa9b,novel,claude-opus-4,Pangram,1.0
070862c09c69aa9b,novel,claude-opus-4,Originality,0.5752
070862c09c69aa9b,novel,claude-opus-4,GPTZero,1.0
070862c09c69aa9b,novel,claude-opus-4,RoBERTa,0.9998084902763367
070862c09c69aa9b,novel,claude-opus-4,Jevgram (sentences),0.5679032258064516
070862c09c69aa9b,novel,claude-opus-4,Jev (whole passage),0.9
070862c09c69aa9b,novel,claude-sonnet-4,Pangram,1.0
070862c09c69aa9b,novel,claude-sonnet-4,Originality,0.8174
070862c09c69aa9b,novel,claude-sonnet-4,GPTZero,1.0
070862c09c69aa9b,novel,claude-sonnet-4,RoBERTa,0.9997292160987854
070862c09c69aa9b,novel,claude-sonnet-4,Jevgram (sentences),0.607687074829932
070862c09c69aa9b,novel,claude-sonnet-4,Jev (whole passage),0.95
f66e5a2bbd9b4a1f,novel,human,Pangram,1.0165903303358291e-05
f66e5a2bbd9b4a1f,novel,human,Originality,0.0007
f66e5a2bbd9b4a1f,novel,human,GPTZero,0.0
f66e5a2bbd9b4a1f,novel,human,RoBERTa,0.9986580610275269
f66e5a2bbd9b4a1f,novel,human,Jevgram (sentences),0.49846153846153846
f66e5a2bbd9b4a1f,novel,human,Jev (whole passage),0.10999999999999999
f66e5a2bbd9b4a1f,novel,gpt-4.1,Pangram,1.0
f66e5a2bbd9b4a1f,novel,gpt-4.1,Originality,0.0269
f66e5a2bbd9b4a1f,novel,gpt-4.1,GPTZero,1.0
f66e5a2bbd9b4a1f,novel,gpt-4.1,RoBERTa,0.9996781349182129
f66e5a2bbd9b4a1f,novel,gpt-4.1,Jevgram (sentences),0.6423456790123457
f66e5a2bbd9b4a1f,novel,gpt-4.1,Jev (whole passage),0.9299999999999999
f66e5a2bbd9b4a1f,novel,claude-opus-4,Pangram,1.0
f66e5a2bbd9b4a1f,novel,claude-opus-4,Originality,0.0079
f66e5a2bbd9b4a1f,novel,claude-opus-4,GPTZero,1.0
f66e5a2bbd9b4a1f,novel,claude-opus-4,RoBERTa,0.9997946619987488
f66e5a2bbd9b4a1f,novel,claude-opus-4,Jevgram (sentences),0.3431666666666667
f66e5a2bbd9b4a1f,novel,claude-opus-4,Jev (whole passage),0.8
f66e5a2bbd9b4a1f,novel,claude-sonnet-4,Pangram,1.0
f66e5a2bbd9b4a1f,novel,claude-sonnet-4,Originality,0.9517
f66e5a2bbd9b4a1f,novel,claude-sonnet-4,GPTZero,1.0
f66e5a2bbd9b4a1f,novel,claude-sonnet-4,RoBERTa,0.9997748732566833
f66e5a2bbd9b4a1f,novel,claude-sonnet-4,Jevgram (sentences),0.6534883720930232
f66e5a2bbd9b4a1f,novel,claude-sonnet-4,Jev (whole passage),0.94
7b83f6e283fad0d7,novel,human,Pangram,4.271666208902995e-06
7b83f6e283fad0d7,novel,human,Originality,0.0004
7b83f6e283fad0d7,novel,human,GPTZero,0.0
7b83f6e283fad0d7,novel,human,RoBERTa,0.999784529209137
7b83f6e283fad0d7,novel,human,Jevgram (sentences),0.531812865497076
7b83f6e283fad0d7,novel,human,Jev (whole passage),0.19999999999999996
7b83f6e283fad0d7,novel,gpt-4.1,Pangram,1.0
7b83f6e283fad0d7,novel,gpt-4.1,Originality,0.8994
7b83f6e283fad0d7,novel,gpt-4.1,GPTZero,1.0
7b83f6e283fad0d7,novel,gpt-4.1,RoBERTa,0.9998149275779724
7b83f6e283fad0d7,novel,gpt-4.1,Jevgram (sentences),0.5264814814814814
7b83f6e283fad0d7,novel,gpt-4.1,Jev (whole passage),0.9299999999999999
7b83f6e283fad0d7,novel,claude-opus-4,Pangram,1.0
7b83f6e283fad0d7,novel,claude-opus-4,Originality,0.0029
7b83f6e283fad0d7,novel,claude-opus-4,GPTZero,1.0
7b83f6e283fad0d7,novel,claude-opus-4,RoBERTa,0.999809205532074
7b83f6e283fad0d7,novel,claude-opus-4,Jevgram (sentences),0.4964705882352941
7b83f6e283fad0d7,novel,claude-opus-4,Jev (whole passage),0.9299999999999999
7b83f6e283fad0d7,novel,claude-sonnet-4,Pangram,1.0
7b83f6e283fad0d7,novel,claude-sonnet-4,Originality,0.9995
7b83f6e283fad0d7,novel,claude-sonnet-4,GPTZero,1.0
7b83f6e283fad0d7,novel,claude-sonnet-4,RoBERTa,0.9997150301933289
7b83f6e283fad0d7,novel,claude-sonnet-4,Jevgram (sentences),0.5705490196078431
7b83f6e283fad0d7,novel,claude-sonnet-4,Jev (whole passage),0.95
606c38d556e84f54,novel,human,Pangram,1.9735760158962675e-05
606c38d556e84f54,novel,human,Originality,0.0002
606c38d556e84f54,novel,human,GPTZero,0.0
606c38d556e84f54,novel,human,RoBERTa,0.9998109936714172
606c38d556e84f54,novel,human,Jevgram (sentences),0.38047619047619047
606c38d556e84f54,novel,human,Jev (whole passage),0.22999999999999998
606c38d556e84f54,novel,gpt-4.1,Pangram,1.0
606c38d556e84f54,novel,gpt-4.1,Originality,1.0
606c38d556e84f54,novel,gpt-4.1,GPTZero,1.0
606c38d556e84f54,novel,gpt-4.1,RoBERTa,0.9997537732124329
606c38d556e84f54,novel,gpt-4.1,Jevgram (sentences),0.6395744680851063
606c38d556e84f54,novel,gpt-4.1,Jev (whole passage),0.92
606c38d556e84f54,novel,claude-opus-4,Pangram,1.0
606c38d556e84f54,novel,claude-opus-4,Originality,0.9951
606c38d556e84f54,novel,claude-opus-4,GPTZero,1.0
606c38d556e84f54,novel,claude-opus-4,RoBERTa,0.9996395111083984
606c38d556e84f54,novel,claude-opus-4,Jevgram (sentences),0.6158333333333333
606c38d556e84f54,novel,claude-opus-4,Jev (whole passage),0.88
606c38d556e84f54,novel,claude-sonnet-4,Pangram,1.0
606c38d556e84f54,novel,claude-sonnet-4,Originality,1.0
606c38d556e84f54,novel,claude-sonnet-4,GPTZero,1.0
606c38d556e84f54,novel,claude-sonnet-4,RoBERTa,0.9994522929191589
606c38d556e84f54,novel,claude-sonnet-4,Jevgram (sentences),0.7534146341463415
606c38d556e84f54,novel,claude-sonnet-4,Jev (whole passage),0.96
2c4058dc5e5469ef,novel,human,Pangram,7.616149054633247e-07
2c4058dc5e5469ef,novel,human,Originality,0.0005
2c4058dc5e5469ef,novel,human,GPTZero,0.0
2c4058dc5e5469ef,novel,human,RoBERTa,0.9977315068244934
2c4058dc5e5469ef,novel,human,Jevgram (sentences),0.527945205479452
2c4058dc5e5469ef,novel,human,Jev (whole passage),0.14
2c4058dc5e5469ef,novel,gpt-4.1,Pangram,1.0
2c4058dc5e5469ef,novel,gpt-4.1,Originality,1.0
2c4058dc5e5469ef,novel,gpt-4.1,GPTZero,1.0
2c4058dc5e5469ef,novel,gpt-4.1,RoBERTa,0.9995266199111938
2c4058dc5e5469ef,novel,gpt-4.1,Jevgram (sentences),0.7838888888888889
2c4058dc5e5469ef,novel,gpt-4.1,Jev (whole passage),0.99
2c4058dc5e5469ef,novel,claude-opus-4,Pangram,1.0
2c4058dc5e5469ef,novel,claude-opus-4,Originality,0.9995
2c4058dc5e5469ef,novel,claude-opus-4,GPTZero,1.0
2c4058dc5e5469ef,novel,claude-opus-4,RoBERTa,0.9997355341911316
2c4058dc5e5469ef,novel,claude-opus-4,Jevgram (sentences),0.5408032128514055
2c4058dc5e5469ef,novel,claude-opus-4,Jev (whole passage),0.95
2c4058dc5e5469ef,novel,claude-sonnet-4,Pangram,1.0
2c4058dc5e5469ef,novel,claude-sonnet-4,Originality,0.9043
2c4058dc5e5469ef,novel,claude-sonnet-4,GPTZero,1.0
2c4058dc5e5469ef,novel,claude-sonnet-4,RoBERTa,0.9997187256813049
2c4058dc5e5469ef,novel,claude-sonnet-4,Jevgram (sentences),0.5275490196078432
2c4058dc5e5469ef,novel,claude-sonnet-4,Jev (whole passage),0.9
a146582f147b8c91,novel,human,Pangram,1.4238887363009983e-06
a146582f147b8c91,novel,human,Originality,0.0003
a146582f147b8c91,novel,human,GPTZero,0.0
a146582f147b8c91,novel,human,RoBERTa,0.9990208148956299
a146582f147b8c91,novel,human,Jevgram (sentences),0.22733333333333333
a146582f147b8c91,novel,human,Jev (whole passage),0.21999999999999997
a146582f147b8c91,novel,gpt-4.1,Pangram,1.0
a146582f147b8c91,novel,gpt-4.1,Originality,0.999
a146582f147b8c91,novel,gpt-4.1,GPTZero,1.0
a146582f147b8c91,novel,gpt-4.1,RoBERTa,0.9997568726539612
a146582f147b8c91,novel,gpt-4.1,Jevgram (sentences),0.6485802469135803
a146582f147b8c91,novel,gpt-4.1,Jev (whole passage),0.91
a146582f147b8c91,novel,claude-opus-4,Pangram,1.0
a146582f147b8c91,novel,claude-opus-4,Originality,0.9712
a146582f147b8c91,novel,claude-opus-4,GPTZero,1.0
a146582f147b8c91,novel,claude-opus-4,RoBERTa,0.9998273849487305
a146582f147b8c91,novel,claude-opus-4,Jevgram (sentences),0.5828571428571429
a146582f147b8c91,novel,claude-opus-4,Jev (whole passage),0.96
a146582f147b8c91,novel,claude-sonnet-4,Pangram,1.0
a146582f147b8c91,novel,claude-sonnet-4,Originality,1.0
a146582f147b8c91,novel,claude-sonnet-4,GPTZero,1.0
a146582f147b8c91,novel,claude-sonnet-4,RoBERTa,0.9997180104255676
a146582f147b8c91,novel,claude-sonnet-4,Jevgram (sentences),0.7058139534883722
a146582f147b8c91,novel,claude-sonnet-4,Jev (whole passage),0.95
21aed35feb040a18,novel,human,Pangram,1.5232298109266494e-06
21aed35feb040a18,novel,human,Originality,0.0005
21aed35feb040a18,novel,human,GPTZero,0.0
21aed35feb040a18,novel,human,RoBERTa,0.9998241066932678
21aed35feb040a18,novel,human,Jevgram (sentences),0.5208658008658009
21aed35feb040a18,novel,human,Jev (whole passage),0.12
21aed35feb040a18,novel,gpt-4.1,Pangram,1.0
21aed35feb040a18,novel,gpt-4.1,Originality,0.999
21aed35feb040a18,novel,gpt-4.1,GPTZero,1.0
21aed35feb040a18,novel,gpt-4.1,RoBERTa,0.99981290102005
21aed35feb040a18,novel,gpt-4.1,Jevgram (sentences),0.6584276729559748
21aed35feb040a18,novel,gpt-4.1,Jev (whole passage),0.8
21aed35feb040a18,novel,claude-opus-4,Pangram,1.0
21aed35feb040a18,novel,claude-opus-4,Originality,0.1065
21aed35feb040a18,novel,claude-opus-4,GPTZero,1.0
21aed35feb040a18,novel,claude-opus-4,RoBERTa,0.9998267292976379
21aed35feb040a18,novel,claude-opus-4,Jevgram (sentences),0.6355974842767296
21aed35feb040a18,novel,claude-opus-4,Jev (whole passage),0.88
21aed35feb040a18,novel,claude-sonnet-4,Pangram,1.0
21aed35feb040a18,novel,claude-sonnet-4,Originality,0.9946
21aed35feb040a18,novel,claude-sonnet-4,GPTZero,1.0
21aed35feb040a18,novel,claude-sonnet-4,RoBERTa,0.999826967716217
21aed35feb040a18,novel,claude-sonnet-4,Jevgram (sentences),0.7085802469135802
21aed35feb040a18,novel,claude-sonnet-4,Jev (whole passage),0.91
81e1a6f5168ac90f,novel,human,Pangram,2.7815500895182294e-06
81e1a6f5168ac90f,novel,human,Originality,0.0004
81e1a6f5168ac90f,novel,human,GPTZero,0.0
81e1a6f5168ac90f,novel,human,RoBERTa,0.9986034035682678
81e1a6f5168ac90f,novel,human,Jevgram (sentences),0.5283333333333333
81e1a6f5168ac90f,novel,human,Jev (whole passage),0.14
81e1a6f5168ac90f,novel,gpt-4.1,Pangram,1.0
81e1a6f5168ac90f,novel,gpt-4.1,Originality,1.0
81e1a6f5168ac90f,novel,gpt-4.1,GPTZero,1.0
81e1a6f5168ac90f,novel,gpt-4.1,RoBERTa,0.9998273253440857
81e1a6f5168ac90f,novel,gpt-4.1,Jevgram (sentences),0.7758928571428572
81e1a6f5168ac90f,novel,gpt-4.1,Jev (whole passage),0.98
81e1a6f5168ac90f,novel,claude-opus-4,Pangram,1.0
81e1a6f5168ac90f,novel,claude-opus-4,Originality,0.9834
81e1a6f5168ac90f,novel,claude-opus-4,GPTZero,1.0
81e1a6f5168ac90f,novel,claude-opus-4,RoBERTa,0.9997398257255554
81e1a6f5168ac90f,novel,claude-opus-4,Jevgram (sentences),0.5959701492537314
81e1a6f5168ac90f,novel,claude-opus-4,Jev (whole passage),0.9299999999999999
81e1a6f5168ac90f,novel,claude-sonnet-4,Pangram,1.0
81e1a6f5168ac90f,novel,claude-sonnet-4,Originality,0.998
81e1a6f5168ac90f,novel,claude-sonnet-4,GPTZero,1.0
81e1a6f5168ac90f,novel,claude-sonnet-4,RoBERTa,0.9997182488441467
81e1a6f5168ac90f,novel,claude-sonnet-4,Jevgram (sentences),0.48918439716312057
81e1a6f5168ac90f,novel,claude-sonnet-4,Jev (whole passage),0.84
1078e0d7521a1682,novel,human,Pangram,3.7087334526909726e-06
1078e0d7521a1682,novel,human,Originality,0.0005
1078e0d7521a1682,novel,human,GPTZero,0.0
1078e0d7521a1682,novel,human,RoBERTa,0.9998224377632141
1078e0d7521a1682,novel,human,Jevgram (sentences),0.3314285714285714
1078e0d7521a1682,novel,human,Jev (whole passage),0.12
1078e0d7521a1682,novel,gpt-4.1,Pangram,1.0
1078e0d7521a1682,novel,gpt-4.1,Originality,0.9985
1078e0d7521a1682,novel,gpt-4.1,GPTZero,1.0
1078e0d7521a1682,novel,gpt-4.1,RoBERTa,0.999789297580719
1078e0d7521a1682,novel,gpt-4.1,Jevgram (sentences),0.5661316872427984
1078e0d7521a1682,novel,gpt-4.1,Jev (whole passage),0.85
1078e0d7521a1682,novel,claude-opus-4,Pangram,1.0
1078e0d7521a1682,novel,claude-opus-4,Originality,0.5366
1078e0d7521a1682,novel,claude-opus-4,GPTZero,1.0
1078e0d7521a1682,novel,claude-opus-4,RoBERTa,0.9998276233673096
1078e0d7521a1682,novel,claude-opus-4,Jevgram (sentences),0.4862091503267974
1078e0d7521a1682,novel,claude-opus-4,Jev (whole passage),0.72
1078e0d7521a1682,novel,claude-sonnet-4,Pangram,1.0
1078e0d7521a1682,novel,claude-sonnet-4,Originality,0.999
1078e0d7521a1682,novel,claude-sonnet-4,GPTZero,1.0
1078e0d7521a1682,novel,claude-sonnet-4,RoBERTa,0.9996941089630127
1078e0d7521a1682,novel,claude-sonnet-4,Jevgram (sentences),0.6130555555555556
1078e0d7521a1682,novel,claude-sonnet-4,Jev (whole passage),0.88
3c6fa317db628696,novel,human,Pangram,7.119443681504991e-06
3c6fa317db628696,novel,human,Originality,0.0003
3c6fa317db628696,novel,human,GPTZero,0.0
3c6fa317db628696,novel,human,RoBERTa,0.9998260140419006
3c6fa317db628696,novel,human,Jevgram (sentences),0.5658974358974359
3c6fa317db628696,novel,human,Jev (whole passage),0.12
3c6fa317db628696,novel,gpt-4.1,Pangram,1.0
3c6fa317db628696,novel,gpt-4.1,Originality,0.0099
3c6fa317db628696,novel,gpt-4.1,GPTZero,1.0
3c6fa317db628696,novel,gpt-4.1,RoBERTa,0.9998278617858887
3c6fa317db628696,novel,gpt-4.1,Jevgram (sentences),0.439551282051282
3c6fa317db628696,novel,gpt-4.1,Jev (whole passage),0.8
3c6fa317db628696,novel,claude-opus-4,Pangram,1.0
3c6fa317db628696,novel,claude-opus-4,Originality,0.0118
3c6fa317db628696,novel,claude-opus-4,GPTZero,1.0
3c6fa317db628696,novel,claude-opus-4,RoBERTa,0.9997920393943787
3c6fa317db628696,novel,claude-opus-4,Jevgram (sentences),0.5321138211382114
3c6fa317db628696,novel,claude-opus-4,Jev (whole passage),0.6599999999999999
3c6fa317db628696,novel,claude-sonnet-4,Pangram,1.0
3c6fa317db628696,novel,claude-sonnet-4,Originality,0.9995
3c6fa317db628696,novel,claude-sonnet-4,GPTZero,1.0
3c6fa317db628696,novel,claude-sonnet-4,RoBERTa,0.9998053908348083
3c6fa317db628696,novel,claude-sonnet-4,Jevgram (sentences),0.5785271317829457
3c6fa317db628696,novel,claude-sonnet-4,Jev (whole passage),0.9299999999999999
cb23609bdecd3069,novel,human,Pangram,6.291601392957899e-07
cb23609bdecd3069,novel,human,Originality,0.0003
cb23609bdecd3069,novel,human,GPTZero,0.0
cb23609bdecd3069,novel,human,RoBERTa,0.9988662004470825
cb23609bdecd3069,novel,human,Jevgram (sentences),0.5473423423423422
cb23609bdecd3069,novel,human,Jev (whole passage),0.18000000000000005
cb23609bdecd3069,novel,gpt-4.1,Pangram,1.0
cb23609bdecd3069,novel,gpt-4.1,Originality,0.9937
cb23609bdecd3069,novel,gpt-4.1,GPTZero,1.0
cb23609bdecd3069,novel,gpt-4.1,RoBERTa,0.9997995495796204
cb23609bdecd3069,novel,gpt-4.1,Jevgram (sentences),0.6182692307692308
cb23609bdecd3069,novel,gpt-4.1,Jev (whole passage),0.92
cb23609bdecd3069,novel,claude-opus-4,Pangram,1.0
cb23609bdecd3069,novel,claude-opus-4,Originality,0.1503
cb23609bdecd3069,novel,claude-opus-4,GPTZero,1.0
cb23609bdecd3069,novel,claude-opus-4,RoBERTa,0.9997988343238831
cb23609bdecd3069,novel,claude-opus-4,Jevgram (sentences),0.5468599033816425
cb23609bdecd3069,novel,claude-opus-4,Jev (whole passage),0.88
cb23609bdecd3069,novel,claude-sonnet-4,Pangram,1.0
cb23609bdecd3069,novel,claude-sonnet-4,Originality,0.9956
cb23609bdecd3069,novel,claude-sonnet-4,GPTZero,1.0
cb23609bdecd3069,novel,claude-sonnet-4,RoBERTa,0.9996615648269653
cb23609bdecd3069,novel,claude-sonnet-4,Jevgram (sentences),0.590691823899371
cb23609bdecd3069,novel,claude-sonnet-4,Jev (whole passage),0.9299999999999999
4eeefcb6937c64aa,novel,human,Pangram,5.155801773071289e-05
4eeefcb6937c64aa,novel,human,Originality,0.0002
4eeefcb6937c64aa,novel,human,GPTZero,0.0
4eeefcb6937c64aa,novel,human,RoBERTa,0.9998268485069275
4eeefcb6937c64aa,novel,human,Jevgram (sentences),0.2752941176470588
4eeefcb6937c64aa,novel,human,Jev (whole passage),0.14
4eeefcb6937c64aa,novel,gpt-4.1,Pangram,1.0
4eeefcb6937c64aa,novel,gpt-4.1,Originality,0.3806
4eeefcb6937c64aa,novel,gpt-4.1,GPTZero,1.0
4eeefcb6937c64aa,novel,gpt-4.1,RoBERTa,0.9997819066047668
4eeefcb6937c64aa,novel,gpt-4.1,Jevgram (sentences),0.5221354166666666
4eeefcb6937c64aa,novel,gpt-4.1,Jev (whole passage),0.7
4eeefcb6937c64aa,novel,claude-opus-4,Pangram,1.0
4eeefcb6937c64aa,novel,claude-opus-4,Originality,0.0113
4eeefcb6937c64aa,novel,claude-opus-4,GPTZero,1.0
4eeefcb6937c64aa,novel,claude-opus-4,RoBERTa,0.9997681975364685
4eeefcb6937c64aa,novel,claude-opus-4,Jevgram (sentences),0.4947111111111111
4eeefcb6937c64aa,novel,claude-opus-4,Jev (whole passage),0.72
4eeefcb6937c64aa,novel,claude-sonnet-4,Pangram,1.0
4eeefcb6937c64aa,novel,claude-sonnet-4,Originality,0.9985
4eeefcb6937c64aa,novel,claude-sonnet-4,GPTZero,1.0
4eeefcb6937c64aa,novel,claude-sonnet-4,RoBERTa,0.9998179078102112
4eeefcb6937c64aa,novel,claude-sonnet-4,Jevgram (sentences),0.5284507042253521
4eeefcb6937c64aa,novel,claude-sonnet-4,Jev (whole passage),0.87
24905d04911d0bf7,novel,human,Pangram,1.2252065870496963e-06
24905d04911d0bf7,novel,human,Originality,0.0004
24905d04911d0bf7,novel,human,GPTZero,0.0
24905d04911d0bf7,novel,human,RoBERTa,0.9946415424346924
24905d04911d0bf7,novel,human,Jevgram (sentences),0.5042528735632184
24905d04911d0bf7,novel,human,Jev (whole passage),0.09999999999999998
24905d04911d0bf7,novel,gpt-4.1,Pangram,1.0
24905d04911d0bf7,novel,gpt-4.1,Originality,0.9995
24905d04911d0bf7,novel,gpt-4.1,GPTZero,1.0
24905d04911d0bf7,novel,gpt-4.1,RoBERTa,0.9998205304145813
24905d04911d0bf7,novel,gpt-4.1,Jevgram (sentences),0.49160493827160495
24905d04911d0bf7,novel,gpt-4.1,Jev (whole passage),0.9299999999999999
24905d04911d0bf7,novel,claude-opus-4,Pangram,1.0
24905d04911d0bf7,novel,claude-opus-4,Originality,0.002
24905d04911d0bf7,novel,claude-opus-4,GPTZero,1.0
24905d04911d0bf7,novel,claude-opus-4,RoBERTa,0.9998088479042053
24905d04911d0bf7,novel,claude-opus-4,Jevgram (sentences),0.4136868686868687
24905d04911d0bf7,novel,claude-opus-4,Jev (whole passage),0.8200000000000001
24905d04911d0bf7,novel,claude-sonnet-4,Pangram,1.0
24905d04911d0bf7,novel,claude-sonnet-4,Originality,0.0148
24905d04911d0bf7,novel,claude-sonnet-4,GPTZero,1.0
24905d04911d0bf7,novel,claude-sonnet-4,RoBERTa,0.9998151659965515
24905d04911d0bf7,novel,claude-sonnet-4,Jevgram (sentences),0.41952380952380947
24905d04911d0bf7,novel,claude-sonnet-4,Jev (whole passage),0.8
c400270a30847b36,novel,human,Pangram,1.8212530348036025e-06
c400270a30847b36,novel,human,Originality,0.0002
c400270a30847b36,novel,human,GPTZero,0.0
c400270a30847b36,novel,human,RoBERTa,0.999497652053833
c400270a30847b36,novel,human,Jevgram (sentences),0.16047619047619047
c400270a30847b36,novel,human,Jev (whole passage),0.10999999999999999
c400270a30847b36,novel,gpt-4.1,Pangram,1.0
c400270a30847b36,novel,gpt-4.1,Originality,1.0
c400270a30847b36,novel,gpt-4.1,GPTZero,1.0
c400270a30847b36,novel,gpt-4.1,RoBERTa,0.9997981190681458
c400270a30847b36,novel,gpt-4.1,Jevgram (sentences),0.6841666666666667
c400270a30847b36,novel,gpt-4.1,Jev (whole passage),0.95
c400270a30847b36,novel,claude-opus-4,Pangram,1.0
c400270a30847b36,novel,claude-opus-4,Originality,0.0129
c400270a30847b36,novel,claude-opus-4,GPTZero,1.0
c400270a30847b36,novel,claude-opus-4,RoBERTa,0.9997099041938782
c400270a30847b36,novel,claude-opus-4,Jevgram (sentences),0.4976811594202898
c400270a30847b36,novel,claude-opus-4,Jev (whole passage),0.8
c400270a30847b36,novel,claude-sonnet-4,Pangram,1.0
c400270a30847b36,novel,claude-sonnet-4,Originality,1.0
c400270a30847b36,novel,claude-sonnet-4,GPTZero,1.0
c400270a30847b36,novel,claude-sonnet-4,RoBERTa,0.9997105002403259
c400270a30847b36,novel,claude-sonnet-4,Jevgram (sentences),0.6427586206896552
c400270a30847b36,novel,claude-sonnet-4,Jev (whole passage),0.87
6b5a77b2e009fa4a,restaurant review,human,Pangram,4.8345989651150175e-06
6b5a77b2e009fa4a,restaurant review,human,Originality,0.0007
6b5a77b2e009fa4a,restaurant review,human,GPTZero,0.0
